id,score
3084,0.08030963555339322
3085,0.08959656232205593
3086,0.09006039767638889
3087,0.09814347450246762
3088,0.09461952478275841
3089,0.08956762664186063
3090,0.09359322396407072
3091,0.2945102163885373
3092,0.17398335282469368
3093,0.09155037878399831
3094,0.09865343559248764
3095,0.0784595576888054
3096,0.16903420267651384
3097,0.09635961555162854
3098,0.6909909468338382
3099,0.08283276902882529
3100,0.09344145082020594
3101,0.1031444192807426
3102,0.08855989786122904
3103,0.11076618739240018
3104,0.12562633514096988
3105,0.08401408494659363
3106,0.10456629117932309
3107,0.13143833367432378
3108,0.10274277992007198
3109,0.14559390601856548
3110,0.09396770644804656
3111,0.09613482388142583
3112,0.09980630248471761
3113,0.10757835371601504
3114,0.2094653336650717
3115,0.09451680945692104
3116,0.07984816040100026
3117,0.11996248286923067
3118,0.09844062555096458
3119,0.263385985786592
3120,0.08806366625433464
3121,0.1018241043695889
3122,0.11804953171886906
3123,0.1019644285465695
3124,0.08579894250784122
3125,0.1644412822108231
3126,0.17689808941844848
3127,0.07222678923830003
3128,0.20036937226374718
3129,0.11623003629445128
3130,0.09247902823649637
3131,0.06368842874208935
3132,0.091103208377797
3133,0.14364348508308222
3134,0.09397996278484824
3135,0.11005095419167153
3136,0.0808963478920551
3137,0.0822057264096257
3138,0.10943722571494695
3139,0.1016181948197066
3140,0.10415203071606786
3141,0.11487982213420647
3142,0.1318884578016559
3143,0.07954173574996906
3144,0.10042894867686726
3145,0.13716880898973513
3146,0.09216095675307852
3147,0.07881248516940033
3148,0.08688475994073358
3149,0.15428206888982518
3150,0.07645152043333814
3151,0.10478821482734241
3152,0.08517882313755626
3153,0.10060207061664835
3154,0.09809221385165938
3155,0.09083552234874086
3156,0.09420959958474741
3157,0.16409744486216216
3158,0.10099898502437099
3159,0.09578120064836758
3160,0.08340055305042991
3161,0.08693997956368285
3162,0.0986580649510596
3163,0.08258501765571627
3164,0.07980933259039277
3165,0.09275361410905775
3166,0.09295821471774811
3167,0.31158869260863714
3168,0.28236959279212653
3169,0.09508050115140909
3170,0.1128681517848083
3171,0.11729773087771152
3172,0.26631964579050094
3173,0.30153224898558423
3174,0.07817517833954969
3175,0.17695743962810603
3176,0.07929170990502231
3177,0.0830813758657242
3178,0.09473471287177498
3179,0.20108861490399793
3180,0.2613227614261819
3181,0.2562896279523661
3182,0.5560971496137641
3183,0.1314809085095771
3184,0.08165735005664612
3185,0.09400146258716408
3186,0.08554525867471206
3187,0.12104568655249498
3188,0.1292895026114231
3189,0.09874938652381728
3190,0.28662721531059876
3191,0.10616263228518026
3192,0.10104806728522962
3193,0.3198514071854664
3194,0.13958692026015548
3195,0.09515321053614573
3196,0.2060371660289265
3197,0.16973438116802986
3198,0.10075699825065035
3199,0.09607947151029078
3200,0.08361166946046991
3201,0.07238738108483482
3202,0.2429694054392122
3203,0.28713220614179685
3204,0.08585837307315464
3205,0.09639671960119907
3206,0.09157851337356794
3207,0.09414237800168927
3208,0.09560032437540208
3209,0.23803865245954425
3210,0.45266638358815664
3211,0.3103643390140802
3212,0.26292318962936856
3213,0.2103427956331584
3214,0.3008546089037422
3215,0.10106639023980017
3216,0.20537775400216632
3217,0.08271390504961505
3218,0.08271917361255665
3219,0.07845227831632605
3220,0.09734446647569478
3221,0.18551894269801852
3222,0.08716145586047024
3223,0.09851030916493272
3224,0.09190269949014816
3225,0.09235186468153399
3226,0.3261494318841802
3227,0.10079739708063304
3228,0.30236086206173246
3229,0.17494378667852142
3230,0.11790893039966394
3231,0.14281540339892346
3232,0.27982258300918234
3233,0.0881378345496646
3234,0.08607910681124833
3235,0.11297059624545909
3236,0.10577726937505581
3237,0.28278487533954044
3238,0.09451680945692104
3239,0.15295994491009018
3240,0.22434955936342021
3241,0.09550609959007111
3242,0.12312106985122498
3243,0.0680296928448977
3244,0.0898301120745218
3245,0.09178722964817655
3246,0.10403269551332432
3247,0.08825016465344128
3248,0.08816950654973515
3249,0.06721689110777128
3250,0.09380369413242948
3251,0.147054291184443
3252,0.15766965833990892
3253,0.28933782122216545
3254,0.09161104980532377
3255,0.08758053877296797
3256,0.07926243936693413
3257,0.09206627158313797
3258,0.1655045003819881
3259,0.09184536940769641
3260,0.10646843037217062
3261,0.22437117872704657
3262,0.08693639897796697
3263,0.08618533768043216
3264,0.09928188750273083
3265,0.08711258506924903
3266,0.2727266276961718
3267,0.07720474872538724
3268,0.27877206225762136
3269,0.14127223593331262
3270,0.2149829029456001
3271,0.2848778773798894
3272,0.3042699748248659
3273,0.11155394246884519
3274,0.13055809843032132
3275,0.08829026330760373
3276,0.2499052503531641
3277,0.0958659578323248
3278,0.09242756603255199
3279,0.07868281223253881
3280,0.16638176647645914
3281,0.0957121233544424
3282,0.07709395373392983
3283,0.12445595080453532
3284,0.6669038178047942
3285,0.125316168510941
3286,0.23773166417147468
3287,0.10016744918106496
3288,0.09055146629966711
3289,0.17069747001606828
3290,0.0943081714499747
3291,0.09472206891037711
3292,0.10179069398493631
3293,0.09024973893128192
3294,0.101906628769387
3295,0.10963232117957133
3296,0.07061215020055106
3297,0.09612674066793785
3298,0.0776519717720198
3299,0.16969696880023355
3300,0.0688998913799869
3301,0.08540032189672411
3302,0.08854309553892181
3303,0.11810118703582471
3304,0.0986580649510596
3305,0.09251482052767905
3306,0.10573178012154992
3307,0.1370827581981344
3308,0.07597757159023018
3309,0.3207614476436552
3310,0.27355214745722906
3311,0.0902951905305541
3312,0.0955068123721482
3313,0.12085715215599929
3314,0.08551555952147333
3315,0.06809105873236376
3316,0.1191736479430361
3317,0.0899069952312497
3318,0.09122059093239622
3319,0.08236148896912736
3320,0.08989676174227934
3321,0.09837042260284391
3322,0.29646929014103895
3323,0.30925897503417643
3324,0.0719566276114628
3325,0.11238506146605484
3326,0.11362268215662001
3327,0.17172364500412676
3328,0.09536259723428586
3329,0.09846156008486819
3330,0.08568373154075364
3331,0.09590716019881926
3332,0.10478821482734241
3333,0.1052112689140214
3334,0.694215586716411
3335,0.10869723460510591
3336,0.10467402123747034
3337,0.12860470337538665
3338,0.09983750159550617
3339,0.091757418859359
3340,0.10293003508197136
3341,0.06492363769478474
3342,0.09554190592593369
3343,0.0688998913799869
3344,0.09182195472275373
3345,0.09575270054868232
3346,0.07619772858391718
3347,0.07928685721605574
3348,0.5569606863766281
3349,0.10481729693112524
3350,0.09257091811561095
3351,0.1367610620488789
3352,0.09275364411809972
3353,0.08617156564570547
3354,0.09627160132311924
3355,0.11128288448921962
3356,0.10717530679866817
3357,0.2464552505714851
3358,0.08896252567800085
3359,0.07564433119652643
3360,0.09886866363265762
3361,0.12658404122606068
3362,0.07069712193021731
3363,0.13623356426169195
3364,0.3555145710664285
3365,0.11428404027000212
3366,0.1007364562390246
3367,0.23891158150098768
3368,0.29647875708541743
3369,0.13027398784067926
3370,0.08903536154408409
3371,0.12550578979197938
3372,0.31171479319540063
3373,0.07886134108389636
3374,0.28223403947663805
3375,0.09864861968551328
3376,0.07932091747217992
3377,0.16582417661892662
3378,0.383532149750337
3379,0.12221530793387556
3380,0.3670855509870418
3381,0.09234505107281472
3382,0.08531623845040437
3383,0.30133478006574466
3384,0.2337934776991997
3385,0.10524904590538459
3386,0.5608228386619303
3387,0.14365666024269014
3388,0.10516253750812546
3389,0.07832209573938197
3390,0.21518131359537715
3391,0.13336868743819996
3392,0.0805947760034632
3393,0.09934059871827007
3394,0.09681427681286982
3395,0.09385017938537431
3396,0.13519939294549746
3397,0.19233296776561762
3398,0.09178199470634278
3399,0.09215309028842295
3400,0.11042371053690664
3401,0.0725483846034923
3402,0.09358293221630301
3403,0.11052401080315878
3404,0.09341052767254579
3405,0.11221108853045986
3406,0.1298477276776727
3407,0.09594556350211775
3408,0.07194312480864798
3409,0.1759093946064071
3410,0.07362964934129484
3411,0.16411231738834808
3412,0.07122841518806801
3413,0.08333836374464829
3414,0.10594474419634083
3415,0.10302041021633214
3416,0.3099813951136594
3417,0.273739240192828
3418,0.13473541586119103
3419,0.23639889999701644
3420,0.13375025550559333
3421,0.12956821466309426
3422,0.1006365577897631
3423,0.08868222478815105
3424,0.16407051618808793
3425,0.07483971484031823
3426,0.17094317865654932
3427,0.08239905403940335
3428,0.09389355326419131
3429,0.20297409583346077
3430,0.36522791140279504
3431,0.08484788536642413
3432,0.32508583567090255
3433,0.2626104582897937
3434,0.10652636916183449
3435,0.09907987366223338
3436,0.10835614808186643
3437,0.07116198525154921
3438,0.10696239664027507
3439,0.08817695131338957
3440,0.11785948154728923
3441,0.15960678956673247
3442,0.07878294785019209
3443,0.08919263795019346
3444,0.16089432261538683
3445,0.08295471875286414
3446,0.0948073745409779
3447,0.28694580159587185
3448,0.10180254092117734
3449,0.08741042380697532
3450,0.08368811986836214
3451,0.09005692032603474
3452,0.08375269103923491
3453,0.10252757650668017
3454,0.09842906619032879
3455,0.09112549925683554
3456,0.10255899195657905
3457,0.1291018367384202
3458,0.23849497831081862
3459,0.08044666963426678
3460,0.30475256835024483
3461,0.15826688658260987
3462,0.08581992817006973
3463,0.07468725355077241
3464,0.08400856520493591
3465,0.337607284920554
3466,0.11462152264031511
3467,0.3000423283041052
3468,0.18585460528349965
3469,0.10916929336679873
3470,0.11935428165951129
3471,0.09020976631623273
3472,0.09536259723428586
3473,0.09739626301675709
3474,0.22041926788173882
3475,0.29995245852494407
3476,0.11166530276590544
3477,0.27769154639519317
3478,0.07744041736301338
3479,0.09015553304338436
3480,0.19971155013423697
3481,0.2853704862615988
3482,0.10603919457685727
3483,0.08513013477398779
3484,0.10854485366623687
3485,0.11061048821126698
3486,0.1098507167322064
3487,0.11835830114827706
3488,0.07846941571635227
3489,0.0990239438109237
3490,0.22874699063544668
3491,0.09333880265092866
3492,0.11564350581748775
3493,0.07359904399181458
3494,0.08095216256027087
3495,0.07793517340900416
3496,0.11023039708761194
3497,0.09731978984235036
3498,0.19995276773281428
3499,0.0918809170758312
3500,0.09367621053088836
3501,0.08706155420004048
3502,0.10386598922639373
3503,0.08930915422044011
3504,0.08816126623385513
3505,0.4925524908639394
3506,0.07508015139272789
3507,0.1161031324230044
3508,0.09917569938013654
3509,0.09639625799795944
3510,0.09899172065543307
3511,0.11198995797238812
3512,0.09388625640845222
3513,0.15337229677648073
3514,0.09251887996126323
3515,0.08378852432817252
3516,0.17136393906834588
3517,0.09088435778969046
3518,0.5276501813291482
3519,0.08404470395779881
3520,0.10842291179329995
3521,0.27322826859472465
3522,0.08850371423522649
3523,0.061388090905627794
3524,0.09425631982957221
3525,0.14908942779907508
3526,0.13159717350799036
3527,0.09493237998046825
3528,0.10277528687944669
3529,0.6148469927829258
3530,0.18017522645327144
3531,0.08577455454449032
3532,0.07645399774646777
3533,0.09749753997600749
3534,0.2057476074999345
3535,0.07823053372225183
3536,0.09060922251794754
3537,0.08878177717072555
3538,0.068476781045649
3539,0.28514019220180226
3540,0.12937685026069068
3541,0.06866148591443523
3542,0.10116127198088964
3543,0.09270418166351554
3544,0.07919225495669886
3545,0.09139224093820264
3546,0.09371798045089774
3547,0.0970633856564001
3548,0.09699426566588026
3549,0.30377702187260525
3550,0.17712994556146142
3551,0.1212176698991975
3552,0.06749705710465742
3553,0.07601228104715277
3554,0.1169825457109834
3555,0.44732426227366795
3556,0.0918743991886375
3557,0.09505237893221435
3558,0.12607670377017377
3559,0.11855417585987514
3560,0.11903841194393715
3561,0.05892422080658253
3562,0.1271717850859508
3563,0.07964271850981458
3564,0.11630418525282452
3565,0.08560084138745726
3566,0.09539593517231187
3567,0.11341028470457738
3568,0.08368419645850983
3569,0.37133047954047105
3570,0.08664942177219932
3571,0.08158724443219817
3572,0.08694015472251022
3573,0.11533358572180286
3574,0.11803149871160391
3575,0.1265986653987198
3576,0.13445790195248283
3577,0.09033378123518666
3578,0.14177955928352412
3579,0.087909210855396
3580,0.08438246309457559
3581,0.07856183011262399
3582,0.28039798664360166
3583,0.07698660298917472
3584,0.2123837651509657
3585,0.08260795492933261
3586,0.07836599144142022
3587,0.26646434795049534
3588,0.09878725025572654
3589,0.05761204160186506
3590,0.09365105234108606
3591,0.08958012469148274
3592,0.09707255994791514
3593,0.13986160189909852
3594,0.10058394704743387
3595,0.09316027474617798
3596,0.07550035161207867
3597,0.09911200399265432
3598,0.08922540090068991
3599,0.09577636079914609
3600,0.11952843812390607
3601,0.09171367830339318
3602,0.0917213753557461
3603,0.07162074962783647
3604,0.09154837770465556
3605,0.09204577117374445
3606,0.12724232855112155
3607,0.1031184149541971
3608,0.081819583026497
3609,0.12158846810286018
3610,0.09647319183743647
3611,0.12599451605575945
3612,0.08577179734923948
3613,0.5859500718251518
3614,0.10310675068907639
3615,0.08145288986130565
3616,0.07943238914906088
3617,0.2190656470676574
3618,0.08603504580995491
3619,0.08070351156175601
3620,0.31015861517521187
3621,0.3019928584191639
3622,0.14423101128927118
3623,0.08931699467627326
3624,0.09860188794179393
3625,0.08122813449593742
3626,0.09108989195114005
3627,0.1428673698302146
3628,0.22171334337366308
3629,0.09552862960365412
3630,0.10169277771895797
3631,0.10916473963064784
3632,0.29815051272802917
3633,0.10697953826201717
3634,0.13140612739439916
3635,0.11167187603845115
3636,0.0779793257937233
3637,0.08625087420691052
3638,0.07329904132494078
3639,0.1065437540274201
3640,0.07714245378276616
3641,0.11560243299192698
3642,0.10269105770938519
3643,0.07282190209260365
3644,0.3497935097648768
3645,0.11207863793704462
3646,0.13989529154682193
3647,0.08888963896203218
3648,0.08916703177086839
3649,0.09151435928654311
3650,0.11162458743497647
3651,0.0758780661919995
3652,0.10168299776435896
3653,0.08590458586572357
3654,0.5210796738176435
3655,0.22492394548461722
3656,0.13461215228723322
3657,0.15828739809930878
3658,0.10083032732347727
3659,0.1277784339244314
3660,0.13063679847937334
3661,0.08262709739010451
3662,0.10594647885062539
3663,0.26945539390342693
3664,0.10112332577751441
3665,0.09580097854914593
